alert_key,cust_id,risk_rank,occupation_code,total_asset,AGE,date,tx_time,amt
361589,7407,2,17.0,3495.0,3,390,0.0,0.0
361592,2779,1,12.0,904.0,2,390,2.0,63603.0
361594,2217,3,19.0,1758714.0,2,390,52.0,570103.0
361617,3882,1,17.0,248002.0,3,390,8.0,3462526.0
361685,792,3,9.0,553993.0,6,390,0.0,0.0
361689,4372,1,9.0,0.0,5,390,0.0,0.0
361690,918,1,9.0,4109.0,3,390,3.0,171757.0
361692,3511,3,18.0,1770992.0,3,390,3.0,5101.0
361698,6171,1,9.0,206704.0,2,390,1.0,20138.0
361705,269,1,15.0,307317.0,4,390,3.0,82475.0
361706,1471,1,19.0,38093.0,2,390,0.0,0.0
361707,2007,1,4.0,4235.0,2,390,1.0,30800.0
361709,6147,1,15.0,130082.0,3,390,1.0,206457.0
361710,2246,1,17.0,0.0,3,390,0.0,0.0
361711,6575,1,17.0,993823.0,4,390,11.0,54073135.245000005
361715,3864,1,15.0,0.0,3,390,0.0,0.0
361718,3661,3,12.0,532893.0,3,390,6.0,167729.7244
361720,6359,1,17.0,162418.0,2,390,2.0,172581.0
361721,1366,3,18.0,2810414.0,2,390,15.0,21104407.1083
361778,3382,3,19.0,83133.0,3,390,35.0,7507036.0
361822,2003,1,4.0,709875.0,4,390,2.0,4527828.96
361826,86,3,17.0,900202.0,4,390,2.0,3160.0
361827,2548,3,16.0,110515.0,5,390,5.0,611583.0
361828,160,1,9.0,102135.0,4,390,0.0,0.0
361835,7526,1,13.0,36393.0,6,390,3.0,19347.0
361836,688,1,19.0,2913.0,2,390,3.0,3668.0
361837,2835,1,12.0,23380.0,4,390,1.0,8563.0
361839,5312,1,9.0,143290.0,3,390,0.0,0.0
361843,6048,1,17.0,1715658.0,6,390,6.0,3481570.5140000004
361845,3973,1,12.0,906.0,3,390,0.0,0.0
361847,3999,3,17.0,461707.0,3,390,8.0,130950.599
361848,7281,1,19.0,0.0,4,390,0.0,320.0
361849,255,3,12.0,357.0,3,390,0.0,32069.0
361851,504,1,19.0,153711.0,2,390,4.0,2445017.49
361854,1634,1,4.0,2633.0,4,390,0.0,162.0
361855,2444,1,13.0,5661.0,3,390,0.0,0.0
361856,3054,1,2.0,85208.0,3,390,6.0,9069818.549999999
361857,5997,1,2.0,444392.0,3,390,6.0,3233952.13
361859,3748,1,13.0,201.0,3,390,2.0,5518.0
361860,2409,1,4.0,3053869.0,4,390,3.0,17424.0
361861,3910,1,17.0,114439.0,2,390,8.0,1628605.665
361863,5500,1,17.0,12207.0,2,390,2.0,133722.0
361864,472,1,18.0,1083539.0,2,390,4.0,30692377.97
361865,470,1,19.0,59581.0,2,390,3.0,2075.0
361866,3079,3,12.0,145855.0,3,390,7.0,2945032.74
361867,1494,1,11.0,39976.0,2,390,3.0,3302.0
361976,3736,1,11.0,3106.0,5,391,0.0,0.0
361986,2645,1,17.0,0.0,4,391,10.0,720564.7075
361989,522,1,12.0,201.0,5,391,2.0,1518.0
361996,2576,1,12.0,2803.0,2,391,1.0,151629.0
361998,5572,1,17.0,450527.0,2,391,6.0,93922.53
361999,4629,1,12.0,2058195.0,4,391,18.0,630628.0
362002,6575,1,17.0,993823.0,4,391,13.0,55357280.645
362003,2529,1,18.0,718481.0,3,391,10.0,8058294.7
362005,2489,3,3.0,151434.0,4,391,3.0,180776.0
362015,6359,1,17.0,162418.0,2,391,2.0,295796.0
362074,3382,3,19.0,83133.0,3,391,50.0,17038981.0
362101,4498,3,12.0,287141.0,3,391,8.0,19005848.905
362125,3901,1,18.0,13143.0,6,391,7.0,118452.38500000001
362127,1193,1,9.0,231085.0,5,391,7.0,6336912.825
362131,4118,1,9.0,84621.0,5,391,9.0,3521329.0
362132,550,1,18.0,88680.0,3,391,5.0,330829.005
362136,4862,1,12.0,119727.0,3,391,3.0,127247.0
362142,6909,1,12.0,309830.0,4,391,1.0,2752.0
362144,3699,1,12.0,331966.0,2,391,7.0,155299929.38
362147,2194,1,17.0,264699.0,3,391,8.0,654491.765
362149,5724,3,19.0,2390889.0,4,391,10.0,59095.973
362151,3461,1,18.0,935117.0,3,391,10.0,534265.0
362152,841,1,17.0,573506.0,4,391,1.0,4.0
362153,5813,1,18.0,341725.0,3,391,6.0,3125615.348
362154,2103,3,17.0,554705.0,3,391,3.0,4915.0
362155,5451,2,14.0,938553.0,3,391,3.0,474984.825
362171,3912,1,19.0,1465816.0,7,391,8.0,1520669.025
362174,4173,3,19.0,2715.0,6,391,0.0,0.0
362175,6128,1,12.0,555847.0,3,391,8.0,38366951.375
362176,5393,1,2.0,98177.0,2,391,5.0,48206622.075
362203,5227,1,4.0,87200.0,4,391,2.0,1499268.0
362207,4207,1,19.0,221324.0,4,391,5.0,531996.0
362208,6230,1,17.0,32051.0,5,391,5.0,452201.73500000004
362214,5283,1,15.0,41198.0,4,391,0.0,0.0
362219,4235,3,9.0,252794.0,4,391,9.0,1242317.0
362220,5741,1,4.0,227418.0,2,391,2.0,16105.765000000001
362223,3663,1,19.0,123830.0,3,391,6.0,14742975.239999998
362225,6065,1,15.0,246664.0,3,391,12.0,15275744.174999999
362226,5540,1,9.0,175.0,3,391,0.0,0.0
362227,1444,1,18.0,4730.0,3,391,0.0,0.0
362230,1088,1,17.0,565453.0,4,391,1.0,52913.0
362233,7073,3,13.0,309683.0,2,391,2.0,2321.0
362241,4523,1,17.0,30803.0,3,391,6.0,215678.0
362242,7407,2,17.0,3495.0,3,391,0.0,0.0
362243,4360,1,13.0,401440.0,3,391,4.0,46020.0
362245,2779,1,12.0,904.0,2,391,0.0,50532.0
362246,2125,1,13.0,328285.0,3,391,2.0,18163.0
362247,2217,3,19.0,1758714.0,2,391,46.0,15445778.0
362273,4253,1,12.0,296610.0,3,391,3.0,4497.0
362284,5489,1,5.0,715.0,3,391,0.0,51994.0
362285,1629,1,3.0,68721.0,2,391,8.0,5777109.484999999
362287,759,3,12.0,612138.0,2,391,7.0,147383.416
362296,3491,1,18.0,506366.0,3,391,6.0,6441767.914999999
362298,1547,1,9.0,367478.0,3,391,7.0,65846383.925
362301,3813,1,15.0,730349.0,3,391,3.0,30410.9
362449,1429,2,11.0,9669.0,5,391,2.0,415.0
362450,2548,3,16.0,110515.0,5,391,5.0,379322.0
362451,2608,1,13.0,679.0,6,391,5.0,17441895.630000003
362458,7064,1,9.0,0.0,5,391,5.0,431713.0
362461,688,1,19.0,2913.0,2,391,5.0,14391.0
362463,6135,1,17.0,1121717.0,5,391,0.0,0.0
362468,3156,1,9.0,108087.0,4,391,12.0,500758.0
362469,5062,1,17.0,1856802.0,4,391,0.0,948.0
362470,3999,3,17.0,461707.0,3,391,9.0,191921.904
362472,7281,1,19.0,0.0,4,391,1.0,31267.0
362473,255,3,12.0,357.0,3,391,0.0,74695.0
362477,2444,1,13.0,5661.0,3,391,0.0,0.0
362478,3197,1,12.0,1705196.0,3,391,3.0,1404667.0
362479,3054,1,2.0,85208.0,3,391,6.0,7643529.6
362480,5997,1,2.0,444392.0,3,391,8.0,3744182.49
362481,3630,3,12.0,73143.0,3,391,3.0,5888.0
362483,3910,1,17.0,114439.0,2,391,7.0,12480784.21
362486,5500,1,17.0,12207.0,2,391,2.0,544323.0
362488,1494,1,11.0,39976.0,2,391,7.0,13932.0
362490,3351,2,9.0,1903499.0,3,391,2.0,50818.0
362586,4377,1,19.0,8756.0,4,391,7.0,804832.0
362701,6955,1,4.0,83634.0,4,392,8.0,9484.935
362715,6745,1,9.0,167825.0,3,392,4.0,222429.51369999998
362717,3041,1,12.0,5073.0,3,392,1.0,15344.19
362723,5973,1,2.0,0.0,3,392,5.0,3440348.785
362724,2007,1,4.0,4235.0,2,392,0.0,0.0
362725,6575,1,17.0,993823.0,4,392,10.0,81818448.12
362727,2529,1,18.0,718481.0,3,392,5.0,195637.77999999997
362733,555,3,19.0,1230244.0,2,392,35.0,1215538.84
362734,6359,1,17.0,162418.0,2,392,1.0,106498.0
362735,293,1,11.0,3428077.0,2,392,4.0,228293.0
362736,1366,3,18.0,2810414.0,2,392,3.0,130198.195
362800,3382,3,19.0,83133.0,3,392,34.0,19263851.0
362823,653,1,19.0,0.0,2,392,0.0,0.0
362824,4926,1,19.0,556626.0,7,392,0.0,0.0
362848,3901,1,18.0,13143.0,6,392,6.0,285874.67000000004
362850,5385,3,17.0,172554.0,5,392,5.0,3093929.5349999997
362851,1070,1,14.0,90550.0,4,392,6.0,4552306.8
362853,1193,1,9.0,231085.0,5,392,8.0,42194701.69
362855,4956,1,3.0,250729.0,4,392,4.0,1984236.86
362858,550,1,18.0,88680.0,3,392,5.0,955525.3350000001
362859,5999,1,19.0,2904842.0,3,392,10.0,1239972.0
362860,3964,3,15.0,194394.0,5,392,1.0,206.0
362864,4862,1,12.0,119727.0,3,392,2.0,96668.0
362866,1057,3,12.0,918230.0,2,392,2.0,546388.0
362869,2194,1,17.0,264699.0,3,392,7.0,3243864.2399999998
362871,841,1,17.0,573506.0,4,392,0.0,0.0
362872,2103,3,17.0,554705.0,3,392,6.0,26583.0
362890,4803,1,17.0,24560.0,3,392,5.0,1454725.0
362891,3912,1,19.0,1465816.0,7,392,20.0,9865055.403
362895,1568,1,19.0,1972773.0,6,392,0.0,0.0
362914,3548,2,12.0,8056.0,6,392,3.0,44781.0
362916,1430,1,18.0,50361.0,6,392,0.0,906.0
362918,6230,1,17.0,32051.0,5,392,6.0,475689.97
362925,4739,1,9.0,902254.0,4,392,0.0,0.0
362926,5741,1,4.0,227418.0,2,392,2.0,10032.225
362928,1219,1,9.0,5845.0,4,392,0.0,52741.0
362929,5552,3,13.0,309.0,2,392,8.0,23764093.775
362930,3211,1,18.0,1085860.0,3,392,4.0,144151.285
362934,5264,1,14.0,5362.0,4,392,7.0,109051.0
362941,2418,3,18.0,722.0,2,392,2.0,7306.0
362947,6596,1,17.0,1257805.0,3,392,0.0,0.0
362952,5489,1,5.0,715.0,3,392,0.0,58964.0
362953,759,3,12.0,612138.0,2,392,11.0,3055319.966
362955,3491,1,18.0,506366.0,3,392,6.0,76707381.94999999
363020,1088,1,17.0,565453.0,4,392,3.0,392571.0
363023,7648,1,17.0,12190.0,3,392,0.0,0.0
363032,2271,1,18.0,128491.0,2,392,0.0,0.0
363033,6212,1,19.0,0.0,3,392,6.0,1485425.0
363034,3248,1,12.0,0.0,3,392,1.0,5161.0
363036,2125,1,13.0,328285.0,3,392,0.0,0.0
363038,4535,1,18.0,7396.0,2,392,2.0,300992.0
363039,2217,3,19.0,1758714.0,2,392,56.0,18755330.0
363040,6741,1,11.0,1818058.0,2,392,8.0,365392.2
363102,2780,1,17.0,198877.0,6,392,1.0,306500.0
363121,4494,3,3.0,262604.0,6,392,9.0,253066.0
363123,4204,1,18.0,171726.0,6,392,0.0,170911.0
363124,679,1,19.0,47353.0,6,392,6.0,674740.41
363128,7137,2,9.0,247308.0,6,392,1.0,31284.0
363129,374,1,15.0,210944.0,4,392,10.0,3557462.7049999996
363130,2608,1,13.0,679.0,6,392,5.0,594223.46
363131,1679,1,14.0,721361.0,6,392,1.0,1146.0
363136,688,1,19.0,2913.0,2,392,4.0,19149.0
363137,4190,3,7.0,725.0,6,392,1.0,102139.0
363138,2190,1,4.0,0.0,4,392,0.0,0.0
363143,7055,1,9.0,151881.0,4,392,7.0,30608.0
363145,3999,3,17.0,461707.0,3,392,8.0,128267.03199999999
363146,691,1,16.0,11571.0,3,392,2.0,17251.0
363147,255,3,12.0,357.0,3,392,0.0,50572.0
363149,504,1,19.0,153711.0,2,392,5.0,3091302.1
363152,2444,1,13.0,5661.0,3,392,0.0,0.0
363153,5997,1,2.0,444392.0,3,392,9.0,5636926.995
363154,6176,1,13.0,0.0,2,392,0.0,0.0
363155,3910,1,17.0,114439.0,2,392,7.0,282710.39499999996
363157,5500,1,17.0,12207.0,2,392,1.0,3831.0
363158,472,1,18.0,1083539.0,2,392,5.0,30459205.990000002
363160,1494,1,11.0,39976.0,2,392,7.0,12384.0
363161,188,1,17.0,259985.0,4,392,0.0,12228.0
363167,303,3,9.0,238096.0,3,392,5.0,5585904.97
363168,5580,1,13.0,0.0,2,392,15.0,1359687.0
363261,4498,3,12.0,287141.0,3,379,12.0,33058556.895000003
363276,3912,1,19.0,1465816.0,7,379,17.0,6076896.266
363282,5337,2,5.0,382852.0,3,379,7.0,673017.0
363284,3096,1,19.0,156897.0,2,379,14.0,485637.0
363288,6571,3,18.0,194492.0,7,379,4.0,32071.0
363289,1415,1,12.0,2750136.0,6,379,0.0,0.0
363304,7000,1,12.0,0.0,4,379,0.0,0.0
363307,4207,1,19.0,221324.0,4,379,5.0,265480.0
363315,7074,1,19.0,0.0,4,379,0.0,0.0
363317,3214,1,18.0,82426.0,6,379,4.0,53077.0
363319,3444,1,17.0,2167896.0,4,379,1.0,1031.0
363320,3987,1,19.0,508362.0,3,379,5.0,3216206.06
363322,26,1,19.0,493333.0,4,379,1.0,739.0
363328,6065,1,15.0,246664.0,3,379,8.0,16302483.495
363336,4697,1,12.0,272814.0,2,379,0.0,535.0
363337,2807,1,12.0,4659.0,2,379,32.0,3666518.0
363338,2143,1,19.0,244739.0,5,379,6.0,3075224.3
363339,4253,1,12.0,296610.0,3,379,4.0,24613.0
363341,7685,2,17.0,41066.0,3,379,16.0,65539.927
363345,3491,1,18.0,506366.0,3,379,8.0,30557507.1
363346,4670,1,19.0,134539.0,3,379,5.0,12434921.84
363439,4615,3,19.0,3463.0,5,379,8.0,226305.375
363441,6257,1,11.0,883849.0,5,379,1.0,133790.0
363442,120,3,14.0,1441976.0,4,379,7.0,20376.0
363446,7570,1,13.0,601139.0,5,379,8.0,1974868.0
363453,1057,3,12.0,918230.0,2,379,5.0,4356627.075
363455,1435,1,14.0,577644.0,4,379,15.0,79003.405
363459,5813,1,18.0,341725.0,3,379,6.0,195181.0
363465,7073,3,13.0,309683.0,2,379,2.0,1092.0
363467,6072,1,19.0,18400.0,3,379,9.0,137487117.0
363472,3341,1,18.0,15620.0,2,379,0.0,6112.0
363476,7407,2,17.0,3495.0,3,379,0.0,0.0
363477,6558,3,18.0,1235640.0,3,379,3.0,32530.0
363478,7148,3,19.0,334295.0,2,379,7.0,104256777.27
363479,6741,1,11.0,1818058.0,2,379,1.0,11880.0
363480,6106,1,5.0,745490.0,2,379,0.0,0.0
363569,480,3,15.0,226357.0,5,379,16.0,120144730.64999999
363571,3512,2,13.0,3372311.0,5,379,2.0,28289.0
363580,3617,1,19.0,359609.0,5,379,0.0,1071.0
363583,5848,3,19.0,1415448.0,3,379,15.0,399587.07500000007
363584,5450,1,17.0,168008.0,3,379,4.0,15143714.836000001
363588,2529,1,18.0,718481.0,3,379,6.0,2070822.84
363590,7536,3,5.0,3985332.0,2,379,4.0,4770190.74
363682,2620,1,2.0,117776.0,5,379,6.0,41383108.160000004
363684,5339,3,12.0,67019.0,5,379,8.0,51851.0
363695,2548,3,16.0,110515.0,5,379,3.0,45014.96
363696,5748,1,19.0,4491108.0,6,379,3.0,639328.0
363697,2692,1,12.0,1562632.0,5,379,4.0,18741.0
363712,3382,3,19.0,83133.0,3,379,64.0,32658063.0
363730,3850,1,9.0,6799277.0,6,379,2.0,9004040.766
363738,3545,2,17.0,17618.0,4,379,5.0,727.0
363740,7526,1,13.0,36393.0,6,379,12.0,170567.0
363746,4489,1,17.0,38755.0,5,379,4.0,5581.0
363751,1946,3,17.0,2112.0,2,379,13.0,859246.3350000001
363752,3999,3,17.0,461707.0,3,379,8.0,187874.346
363753,4610,1,14.0,107802.0,2,379,14.0,70868.0
363754,3346,1,11.0,167327.0,5,379,3.0,1785.0
363755,255,3,12.0,357.0,3,379,0.0,2943.0
363756,2339,1,10.0,409561.0,4,379,6.0,169335.54
363757,1190,1,19.0,5112.0,3,379,9.0,26081593.115
363759,504,1,19.0,153711.0,2,379,7.0,1346610.9649999999
363763,2749,3,12.0,848586.0,2,379,12.0,52229262.30500001
363764,3054,1,2.0,85208.0,3,379,7.0,7293355.29
363767,5306,1,15.0,242106.0,4,379,5.0,67445.195
363770,498,3,12.0,1940568.0,4,379,4.0,8430404.0
363771,3910,1,17.0,114439.0,2,379,7.0,36202520.805
363773,5500,1,17.0,12207.0,2,379,2.0,330514.0
363774,6044,1,19.0,31313.0,2,379,6.0,7093835.18
363776,6898,3,17.0,1878.0,3,379,6.0,912656.36
363780,4773,1,19.0,386.0,2,379,2.0,62122.0
363788,6420,1,18.0,66224.0,4,379,5.0,27799075.13
363862,7156,3,17.0,233285.0,3,383,3.0,798118.63
363863,3912,1,19.0,1465816.0,7,383,23.0,6062651.249
363866,1568,1,19.0,1972773.0,6,383,1.0,5777.0
363868,6571,3,18.0,194492.0,7,383,8.0,2157534.0
363886,4825,1,17.0,73738.0,4,383,4.0,45489.0
363895,5741,1,4.0,227418.0,2,383,2.0,788700.67
363896,3987,1,19.0,508362.0,3,383,5.0,15806438.905
363898,1925,1,12.0,564218.0,3,383,0.0,0.0
363900,3663,1,19.0,123830.0,3,383,5.0,20467780.93
363902,3336,1,15.0,536609.0,4,383,5.0,15044964.485000001
363905,6065,1,15.0,246664.0,3,383,5.0,7945532.069999999
363906,1465,1,12.0,1304786.0,3,383,9.0,0.0
363909,6908,1,17.0,239808.0,2,383,0.0,0.0
363914,4253,1,12.0,296610.0,3,383,2.0,639.0
363916,5489,1,5.0,715.0,3,383,0.0,52365.0
363918,1547,1,9.0,367478.0,3,383,5.0,6952212.81
363923,299,1,18.0,0.0,2,383,0.0,0.0
364006,480,3,15.0,226357.0,5,383,6.0,90072165.215
364008,3512,2,13.0,3372311.0,5,383,0.0,0.0
364011,1145,1,9.0,7529569.0,6,383,4.0,1950109.15
364012,3511,3,18.0,1770992.0,3,383,5.0,9275.0
364015,7618,1,12.0,30519.0,2,383,3.0,66570.0
364020,6542,1,13.0,32817.0,2,383,4.0,73255.0
364022,5848,3,19.0,1415448.0,3,383,14.0,207979.475
364023,5450,1,17.0,168008.0,3,383,0.0,53056.0
364030,1470,1,12.0,324044.0,3,383,0.0,48599.0
364031,145,1,17.0,229544.0,4,383,7.0,70093.0
364032,5572,1,17.0,450527.0,2,383,5.0,182696.8
364033,7002,1,17.0,64309.0,2,383,6.0,40099.0
364035,6575,1,17.0,993823.0,4,383,9.0,2922145.62
364036,2529,1,18.0,718481.0,3,383,7.0,2249171.615
364038,7573,1,9.0,81919.0,2,383,0.0,0.0
364041,6249,1,15.0,405915.0,3,383,3.0,89685.0
364044,3562,1,3.0,96316.0,3,383,3.0,2170675.0
364045,3661,3,12.0,532893.0,3,383,4.0,5338.4024
364047,6359,1,17.0,162418.0,2,383,5.0,40680.0
364048,7572,1,13.0,163.0,2,383,0.0,0.0
364109,3382,3,19.0,83133.0,3,383,43.0,11103213.0
364135,1445,1,19.0,2919703.0,8,383,17.0,22794.0
364148,40,3,19.0,390912.0,4,383,358.0,1404638.0
364150,320,1,19.0,4969989.0,4,383,4.0,882446.8369999999
364163,6257,1,11.0,883849.0,5,383,1.0,70056.0
364165,6990,3,12.0,254.0,4,383,3.0,229077.7
364167,6426,1,12.0,0.0,2,383,0.0,0.0
364169,7570,1,13.0,601139.0,5,383,8.0,1193296.0
364172,7157,3,13.0,0.0,3,383,11.0,596807.0
364176,1057,3,12.0,918230.0,2,383,6.0,5678905.654999999
364179,1435,1,14.0,577644.0,4,383,14.0,93618.58499999999
364182,4195,1,19.0,79871.0,3,383,4.0,344071.48
364184,5813,1,18.0,341725.0,3,383,4.0,839648.782
364186,4301,3,12.0,1716918.0,3,383,22.0,25040530.48
364189,1088,1,17.0,565453.0,4,383,0.0,2991.0
364190,7073,3,13.0,309683.0,2,383,1.0,2259.0
364191,3472,1,12.0,5691.0,2,383,0.0,6009.0
364193,6069,1,14.0,597271.0,2,383,7.0,22214723.810000002
364194,5140,3,18.0,2388979.0,2,383,1.0,92844.0
364195,1198,3,18.0,236982.0,2,383,0.0,4118.0
364196,3341,1,18.0,15620.0,2,383,0.0,7424.0
364200,2527,1,19.0,0.0,2,383,0.0,0.0
364201,2779,1,12.0,904.0,2,383,0.0,243.0
364203,2217,3,19.0,1758714.0,2,383,65.0,6188207.0
364223,3882,1,17.0,248002.0,3,383,8.0,2430174.0
364251,6664,1,20.0,0.0,2,383,3.0,671710.0
364252,3944,1,19.0,41056.0,2,383,1.0,174390.0
364253,2031,1,4.0,832007.0,3,383,0.0,0.0
364261,1924,3,19.0,187325.0,6,383,6.0,109383849.085
364278,5570,1,12.0,22901.0,3,383,0.0,0.0
364286,1870,1,4.0,0.0,5,383,0.0,0.0
364289,50,1,12.0,65301.0,3,383,0.0,0.0
364293,1553,3,14.0,213071.0,4,383,10.0,2427384.3899999997
364295,2835,1,12.0,23380.0,4,383,4.0,1387025.33
364299,6769,1,9.0,0.0,3,383,0.0,0.0
364302,2058,1,17.0,893.0,4,383,0.0,0.0
364303,1946,3,17.0,2112.0,2,383,5.0,148436.905
364304,3346,1,11.0,167327.0,5,383,1.0,6244.0
364305,255,3,12.0,357.0,3,383,0.0,44272.0
364307,5524,1,9.0,2905.0,4,383,2.0,30275110.080000002
364309,2749,3,12.0,848586.0,2,383,4.0,6580464.4799999995
364311,7187,1,17.0,37083.0,3,383,6.0,14753.0
364312,2978,3,17.0,2128884.0,3,383,5.0,1074806.935
364314,3054,1,2.0,85208.0,3,383,5.0,91376366.785
364315,5997,1,2.0,444392.0,3,383,8.0,2258104.1350000002
364316,5030,1,17.0,403354.0,4,383,2.0,47211.0
364318,3630,3,12.0,73143.0,3,383,4.0,5097.0
364319,5306,1,15.0,242106.0,4,383,5.0,390454.13
364320,2409,1,4.0,3053869.0,4,383,3.0,1728.0
364321,3910,1,17.0,114439.0,2,383,7.0,6650192.435
364323,5500,1,17.0,12207.0,2,383,0.0,4624.0
364332,5747,1,12.0,718.0,2,383,4.0,62303.0
364333,4596,1,18.0,272935.0,2,383,8.0,43081093.875
364447,1070,1,14.0,90550.0,4,393,5.0,4431277.800000001
364452,1193,1,9.0,231085.0,5,393,7.0,6677328.225
364454,4956,1,3.0,250729.0,4,393,7.0,738974.9600000001
364455,6257,1,11.0,883849.0,5,393,5.0,67114.0
364458,550,1,18.0,88680.0,3,393,5.0,475810.06500000006
364460,7570,1,13.0,601139.0,5,393,11.0,1396880.0
364462,4862,1,12.0,119727.0,3,393,2.0,107663.0
364464,3002,1,17.0,0.0,4,393,3.0,63680.0
364467,1981,1,13.0,7047.0,2,393,1.0,1003.0
364468,1330,3,13.0,2176324.0,4,393,3.0,13020.0
364470,2194,1,17.0,264699.0,3,393,7.0,418294.16000000003
364472,5724,3,19.0,2390889.0,4,393,6.0,16058.005000000001
364475,841,1,17.0,573506.0,4,393,0.0,0.0
364478,4301,3,12.0,1716918.0,3,393,22.0,33785518.4976
364479,2234,3,19.0,866349.0,4,393,3.0,413733.0
364480,2103,3,17.0,554705.0,3,393,9.0,731704.0
364484,1088,1,17.0,565453.0,4,393,0.0,45402.0
364485,7346,1,17.0,644169.0,2,393,1.0,53264.0
364488,7073,3,13.0,309683.0,2,393,3.0,2816.0
364493,3248,1,12.0,0.0,3,393,1.0,20624.0
364495,2125,1,13.0,328285.0,3,393,2.0,2590.0
364496,2217,3,19.0,1758714.0,2,393,62.0,5521801.0
364592,4494,3,3.0,262604.0,6,393,2.0,114288.0
364597,4204,1,18.0,171726.0,6,393,0.0,293551.0
364599,679,1,19.0,47353.0,6,393,6.0,887798.85
364601,4018,1,17.0,10441.0,6,393,0.0,0.0
364603,374,1,15.0,210944.0,4,393,6.0,318502.875
364610,4408,1,12.0,29867.0,4,393,0.0,0.0
364612,5358,1,16.0,262895.0,4,393,4.0,92183.0
364624,558,1,19.0,0.0,5,393,0.0,0.0
364626,688,1,19.0,2913.0,2,393,5.0,2125.0
364628,3188,1,9.0,114311.0,3,393,7.0,0.0
364631,7055,1,9.0,151881.0,4,393,13.0,245065.0
364633,3156,1,9.0,108087.0,4,393,10.0,506677.0
364639,4803,1,17.0,24560.0,3,393,1.0,450.0
364640,3912,1,19.0,1465816.0,7,393,17.0,4599608.499
364643,5393,1,2.0,98177.0,2,393,4.0,528221.49
364666,6769,1,9.0,0.0,3,393,0.0,0.0
364667,3393,1,12.0,34513.0,3,393,3.0,31851.465
364669,3999,3,17.0,461707.0,3,393,8.0,1054255.31
364670,3431,3,15.0,201906.0,5,393,6.0,3736620.125
364672,5227,1,4.0,87200.0,4,393,0.0,0.0
364673,7490,1,19.0,213486.0,6,393,13.0,15647191.094999999
364675,255,3,12.0,357.0,3,393,0.0,83276.0
364678,6230,1,17.0,32051.0,5,393,5.0,1293118.96
364686,2978,3,17.0,2128884.0,3,393,6.0,466146.835
364687,3054,1,2.0,85208.0,3,393,6.0,6601002.6450000005
364689,5997,1,2.0,444392.0,3,393,6.0,2130631.7800000003
364692,6886,1,17.0,95100.0,5,393,2.0,5009.0
364693,3630,3,12.0,73143.0,3,393,2.0,47657.0
364694,4063,3,12.0,876408.0,3,393,6.0,593615.0449999999
364695,2136,1,13.0,4342.0,2,393,7.0,820550.0
364698,3910,1,17.0,114439.0,2,393,9.0,1947444.56
364699,6815,1,12.0,238219.0,2,393,1.0,7338.0
364702,5500,1,17.0,12207.0,2,393,0.0,4791.0
364703,3906,3,13.0,559.0,2,393,7.0,3328573.0
364705,1494,1,11.0,39976.0,2,393,4.0,4644.0
364706,188,1,17.0,259985.0,4,393,0.0,0.0
364709,4773,3,19.0,386.0,2,393,2.0,225592.0
364715,5741,1,4.0,227418.0,2,393,2.0,16136.545
364717,1219,1,9.0,5845.0,4,393,0.0,36610.0
364718,5552,3,13.0,309.0,2,393,8.0,13830104.745000001
364721,3211,1,18.0,1085860.0,3,393,6.0,962936.795
364722,4517,1,9.0,46943.0,4,393,4.0,6266487.0
364724,3663,1,19.0,123830.0,3,393,5.0,781926.01
364728,5264,1,14.0,5362.0,4,393,12.0,424127.0
364729,95,1,19.0,0.0,4,393,0.0,0.0
364734,6420,1,18.0,66224.0,4,393,6.0,62240633.46
364735,1444,1,18.0,4730.0,3,393,0.0,0.0
364739,5070,1,19.0,32965.0,3,393,2.0,1497.0
364743,6369,2,11.0,102992.0,4,393,1.0,16944.0
364748,4253,1,12.0,296610.0,3,393,4.0,208663.0
364751,6596,1,17.0,1257805.0,3,393,1.0,744.0
364753,2493,3,12.0,324231.0,3,393,4.0,1301548.655
364767,7685,2,17.0,41066.0,3,393,25.0,74615.029
364770,5489,1,5.0,715.0,3,393,0.0,52386.0
364775,2660,3,12.0,413998.0,3,393,4.0,353347.73500000004
364776,741,1,9.0,295780.0,3,393,3.0,20031.0
364778,3491,1,18.0,506366.0,3,393,7.0,59620856.114999995
364779,1547,1,9.0,367478.0,3,393,5.0,506488.46499999997
364780,4320,2,17.0,128569.0,2,393,2.0,1256407.0
364788,425,2,19.0,28681.0,2,393,6.0,17530163.974999998
364898,5293,2,12.0,19794.0,4,393,5.0,12214141.296
364926,7240,1,17.0,3361306.0,3,393,3.0,352188.0
364961,300,1,12.0,1131590.0,5,393,2.0,28272.0
364963,4685,1,19.0,1239445.0,5,393,3.0,2335.0
364964,1268,1,17.0,538995.0,4,393,3.0,52001.0
364976,1961,1,19.0,183474.0,4,393,3.0,74085.0
364977,7437,3,12.0,1104366.0,4,393,2.0,14953.0
364978,7669,1,18.0,31937.0,4,393,0.0,0.0
364983,4836,1,13.0,1533587.0,2,393,8.0,690564.8
364986,5709,1,19.0,33565.0,3,393,4.0,0.0
364993,1091,2,19.0,114437.0,4,393,5.0,759968.6529999999
364994,5973,1,2.0,0.0,3,393,5.0,2861334.9200000004
364995,5572,1,17.0,450527.0,2,393,4.0,235321.0
364996,2007,1,4.0,4235.0,2,393,0.0,0.0
364999,2529,1,18.0,718481.0,3,393,7.0,30989842.380000003
